image_id,filename,image_path,label,class_name
3146,3146.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3146.jpg,23,chinese_toon
2472,2472.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2472.jpg,17,ginkgo
2288,2288.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2288.jpg,14,japan_arrowwood
2168,2168.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2168.jpg,13,camphortree
3376,3376.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3376.jpg,27,beales_barberry
2293,2293.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2293.jpg,15,sweet_osmanthus
2537,2537.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2537.jpg,18,crape_myrtle
2643,2643.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2643.jpg,20,yew_plum_pine
1319,1319.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1319.jpg,4,japanese_maple
2558,2558.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2558.jpg,19,oleander
2097,2097.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2097.jpg,11,japanese_cheesewood
1217,1217.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1217.jpg,3,true_indigo
1328,1328.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1328.jpg,5,nanmu
3383,3383.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3383.jpg,27,beales_barberry
3525,3525.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3525.jpg,30,chinese_tulip_tree
1345,1345.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1345.jpg,5,nanmu
3264,3264.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3264.jpg,25,ford_woodlotus
3112,3112.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3112.jpg,23,chinese_toon
2166,2166.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2166.jpg,13,camphortree
2583,2583.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2583.jpg,19,oleander
1148,1148.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1148.jpg,2,chinese_redbud
2336,2336.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2336.jpg,15,sweet_osmanthus
3538,3538.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3538.jpg,30,chinese_tulip_tree
1484,1484.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1484.jpg,7,goldenrain_tree
2134,2134.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2134.jpg,12,wintersweet
2297,2297.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2297.jpg,15,sweet_osmanthus
2124,2124.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2124.jpg,12,wintersweet
1550,1550.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1550.jpg,8,chinese_cinnamon
1378,1378.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1378.jpg,5,nanmu
2273,2273.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2273.jpg,14,japan_arrowwood
3183,3183.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3183.jpg,24,peach
3064,3064.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3064.jpg,22,glossy_privet
1161,1161.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1161.jpg,2,chinese_redbud
3051,3051.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3051.jpg,21,japanese_flowering_cherry
1023,1023.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1023.jpg,0,pubescent_bamboo
1477,1477.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1477.jpg,7,goldenrain_tree
2355,2355.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2355.jpg,16,deodar
3266,3266.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3266.jpg,25,ford_woodlotus
2002,2002.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2002.jpg,10,big_fruited_holly
3544,3544.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3544.jpg,30,chinese_tulip_tree
1106,1106.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1106.jpg,1,chinese_horse_chestnut
2667,2667.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2667.jpg,20,yew_plum_pine
3463,3463.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3463.jpg,29,canadian_poplar
1501,1501.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1501.jpg,8,chinese_cinnamon
1414,1414.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1414.jpg,6,castor_aralia
3582,3582.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3582.jpg,31,tangerine
1095,1095.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1095.jpg,1,chinese_horse_chestnut
2588,2588.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2588.jpg,19,oleander
1246,1246.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1246.jpg,3,true_indigo
3223,3223.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3223.jpg,24,peach
2658,2658.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2658.jpg,20,yew_plum_pine
2408,2408.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2408.jpg,16,deodar
2415,2415.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2415.jpg,16,deodar
2038,2038.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2038.jpg,10,big_fruited_holly
1252,1252.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1252.jpg,3,true_indigo
2029,2029.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2029.jpg,10,big_fruited_holly
2551,2551.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2551.jpg,19,oleander
3185,3185.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3185.jpg,24,peach
2637,2637.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2637.jpg,20,yew_plum_pine
2454,2454.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2454.jpg,17,ginkgo
3358,3358.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3358.jpg,27,beales_barberry
3526,3526.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3526.jpg,30,chinese_tulip_tree
3150,3150.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3150.jpg,23,chinese_toon
1456,1456.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1456.jpg,7,goldenrain_tree
2118,2118.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2118.jpg,12,wintersweet
3007,3007.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3007.jpg,21,japanese_flowering_cherry
2083,2083.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2083.jpg,11,japanese_cheesewood
