image_id,filename,image_path,label,class_name
1053,1053.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1053.jpg,0,pubescent_bamboo
2163,2163.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2163.jpg,12,wintersweet
3232,3232.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3232.jpg,25,ford_woodlotus
2644,2644.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2644.jpg,20,yew_plum_pine
3503,3503.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3503.jpg,29,canadian_poplar
2379,2379.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2379.jpg,16,deodar
2082,2082.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2082.jpg,11,japanese_cheesewood
2246,2246.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2246.jpg,14,japan_arrowwood
3153,3153.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3153.jpg,23,chinese_toon
3417,3417.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3417.jpg,28,southern_magnolia
3120,3120.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3120.jpg,23,chinese_toon
1184,1184.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1184.jpg,2,chinese_redbud
3395,3395.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3395.jpg,28,southern_magnolia
1061,1061.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1061.jpg,1,chinese_horse_chestnut
3443,3443.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3443.jpg,28,southern_magnolia
3348,3348.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3348.jpg,27,beales_barberry
2199,2199.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2199.jpg,13,camphortree
3416,3416.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3416.jpg,28,southern_magnolia
3079,3079.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3079.jpg,22,glossy_privet
2586,2586.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2586.jpg,19,oleander
2005,2005.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2005.jpg,10,big_fruited_holly
2138,2138.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2138.jpg,12,wintersweet
3603,3603.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3603.jpg,31,tangerine
3474,3474.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3474.jpg,29,canadian_poplar
1227,1227.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1227.jpg,3,true_indigo
1166,1166.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1166.jpg,2,chinese_redbud
1498,1498.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1498.jpg,8,chinese_cinnamon
3516,3516.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3516.jpg,30,chinese_tulip_tree
1299,1299.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1299.jpg,4,japanese_maple
1393,1393.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1393.jpg,6,castor_aralia
2056,2056.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2056.jpg,11,japanese_cheesewood
2019,2019.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2019.jpg,10,big_fruited_holly
1368,1368.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1368.jpg,5,nanmu
3284,3284.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3284.jpg,26,trident_maple
3121,3121.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3121.jpg,23,chinese_toon
2223,2223.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2223.jpg,13,camphortree
1321,1321.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1321.jpg,4,japanese_maple
3576,3576.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3576.jpg,31,tangerine
1479,1479.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1479.jpg,7,goldenrain_tree
3163,3163.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3163.jpg,23,chinese_toon
1545,1545.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1545.jpg,8,chinese_cinnamon
1253,1253.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1253.jpg,3,true_indigo
1276,1276.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1276.jpg,4,japanese_maple
1093,1093.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1093.jpg,1,chinese_horse_chestnut
3244,3244.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3244.jpg,25,ford_woodlotus
2275,2275.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2275.jpg,14,japan_arrowwood
1022,1022.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1022.jpg,0,pubescent_bamboo
1164,1164.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1164.jpg,2,chinese_redbud
2539,2539.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2539.jpg,18,crape_myrtle
1615,1615.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1615.jpg,9,anhui_barberry
1024,1024.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1024.jpg,0,pubescent_bamboo
1357,1357.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1357.jpg,5,nanmu
2182,2182.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2182.jpg,13,camphortree
1397,1397.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1397.jpg,6,castor_aralia
2437,2437.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2437.jpg,17,ginkgo
1569,1569.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1569.jpg,9,anhui_barberry
2418,2418.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2418.jpg,16,deodar
3557,3557.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3557.jpg,30,chinese_tulip_tree
2632,2632.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2632.jpg,20,yew_plum_pine
2574,2574.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2574.jpg,19,oleander
1039,1039.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1039.jpg,0,pubescent_bamboo
2050,2050.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2050.jpg,10,big_fruited_holly
2594,2594.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2594.jpg,19,oleander
2413,2413.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2413.jpg,16,deodar
3369,3369.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3369.jpg,27,beales_barberry
2119,2119.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2119.jpg,12,wintersweet
3285,3285.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3285.jpg,26,trident_maple
1268,1268.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1268.jpg,4,japanese_maple
